list1=10000
AAC558 AAC631 AAE329 AAG068 AAI451 AAL030 AAM704 AAN074 AAN204 AAN750
VUQ731 VVG666 VVU187 VWL176 VXN316 VYN710 VYV354 VZA467 VZV568 WAH207
WAZ801 WBI658 WBY313 WCJ093 WCM290 WDE495 WED235 WES495 WEW443 WEZ835
WFP385 WFZ931 WJJ510 WJY843 WJZ313 WLJ742 WMH803 WMU132 WNA603 WPK436
WQA213 WRA424 WRQ622 WUG677 WUJ487 WVE883 WVP324 WWS951 WXG383 WXU958
WXZ562 WYR148 WZE213 XAC270 XAX414 XDK356 XDN734 XED131 XEM203 XEZ544
XGM088 XJG791 XJQ530 XLA676 XMD446 XMG627 XMU906 XMZ432 XPL587 XQO276
XQS634 XRE531 XSA331 XSK599 XTB800 XTS931 XUH275 XVX424 XWB375 XWE791
XWN310 XXJ499 XXO333 XXP011 XXS674 XZS204 YAP364 YAT853 YAV342 YAZ318
YBZ576 YCT586 YDJ372 YEO639 YFF268 YFV825 YGF049 YGR209 YHR354 YKH828
YMG606 YPU970 YRA049 YRB290 YRW082 YSR854 YTO190 YUT399 YVP555 YWE271
YXR605 YXU696 YXZ887 YYQ565 YZA733 YZU423 ZBQ777 ZCY381 ZDK670 ZEA683
ZEC944 ZGA695 ZHT683 ZHU929 ZHY252 ZIZ399 ZJW503 ZJX049 ZJX809 ZKB123
ZKN456 ZKT960 ZKY472 ZMT840 ZNM189 ZQC677 ZRL931 ZSH000 ZTG530 ZTH515
ZVM799 ZWV716 ZXF172 ZXS694 ZXU487 ZYD623 ZYV735 ZZI511 ZZM185 ZZU894

unique2=4
BKF355 DHW555 FOZ873 PYF918

