list1=10000
AAB045 AAB378 AAB396 AAE012 AAE582 AAF410 AAF503 AAG506 AAH853 AAI982
WBT947 WCS886 WDM105 WEO168 WEW165 WFF921 WFL163 WHX167 WIF901 WIF996
WIO392 WJV594 WKP961 WKS099 WKW129 WLI346 WLL195 WLN387 WLZ483 WNN374
WOB214 WOB331 WPN671 WPT392 WQD195 WQM320 WRN631 WTD022 WTL007 WTR350
WUO894 WUW135 WVE245 WVT115 WYI056 WZM488 WZU542 XAV867 XBJ145 XBX526
XCH098 XCV904 XDX270 XED030 XFM799 XGC584 XGZ691 XHF756 XLA161 XLL720
XMX544 XMY924 XNO664 XOC674 XOG007 XPH751 XPK924 XPR860 XQZ650 XSR713
XTK677 XXA926 XXH000 XXW917 XYH986 XZY486 YAU744 YBM954 YBO500 YBQ294
YCX244 YGJ039 YIO612 YJC444 YJK667 YNR470 YOI989 YPR851 YPS276 YRA443
YRA936 YSD315 YSP683 YSS613 YTL743 YTW599 YUO048 YUX055 YVJ034 YVN992
YWA415 YWG473 YWT173 YXD018 YXL542 YXX594 YYL678 YYQ922 YYW380 YZD277
YZN363 ZAY924 ZAZ799 ZBY034 ZEL164 ZHL990 ZHP078 ZIT361 ZJD059 ZJI363
ZJM060 ZLT922 ZMK003 ZMZ848 ZOA282 ZPJ496 ZPM625 ZPX098 ZRQ392 ZSD699
ZSH875 ZTD478 ZTJ370 ZTN802 ZTQ716 ZUT220 ZVS051 ZWK453 ZWO092 ZWU813

unique2=2
NYC369 VOE725

