list1=10000
AAB333 AAB708 AAC624 AAE106 AAE824 AAG565 AAI479 AAK237 AAO243 AAP458
WIV742 WJO372 WMO783 WMS731 WOG190 WOJ099 WPR932 WPS677 WQY766 WRY258
WTK581 WUY729 WWM040 WWS738 WWZ701 WZH655 WZJ240 WZU713 WZW992 XAB951
XBZ287 XCC706 XCH156 XEE779 XEY924 XGU612 XHT109 XIH081 XIH827 XJE448
XJL362 XJM827 XJT985 XKQ064 XLN610 XLU832 XNB068 XNE255 XNR682 XNU453
XOR436 XPW875 XQA916 XQE248 XRQ347 XRY854 XSG616 XSK345 XTJ019 XTR750
XVL000 XWK079 XWS437 XXB440 XXD809 XXT350 XYF548 XYU369 XYZ965 XZX306
YAS973 YBM990 YCE854 YDY039 YEA129 YFV430 YFZ261 YGI014 YGM015 YHZ170
YIR726 YIZ876 YJS856 YKP843 YLG947 YLI544 YMB893 YMY413 YNC912 YNV171
YNW901 YOT397 YOZ972 YPW717 YPY955 YRA385 YRR351 YRR936 YRV868 YSC922
YSM540 YTA904 YTZ716 YVM986 YVV799 YWJ147 YYF785 YZK036 ZAA300 ZAC885
ZAF068 ZBG526 ZBT719 ZDZ685 ZEG212 ZEJ674 ZFF100 ZHH164 ZID405 ZJS710
ZKT065 ZKX266 ZMA405 ZNN809 ZOM899 ZPA267 ZPK413 ZPW642 ZRS777 ZTL954
ZUI444 ZVV980 ZVX834 ZVY614 ZXT971 ZYT107 ZYZ688 ZZF898 ZZM414 ZZP156

unique2=90
ABV530 AHD694 AHZ460 AIX775 BCY092 BUZ501 BXN418 CBQ425 CNJ681 CVN967
CWD225 DCM123 DCU943 DDQ688 ECF319 EIE995 EJY997 ELH245 EYB617 FGA384
FHG715 FTZ664 FXW665 FZD365 GUO927 HQN650 HRR432 HUN525 ICC575 IEQ234
IKG897 INL793 IRI281 IXH441 IXJ383 IYU238 JBR325 JFI710 JGO208 JMC798
KCI937 KRS312 KTN877 KVR203 LTU584 MBY614 MKU905 MZD192 NDR156 NFQ155
NIW049 NJB734 NUJ788 OKP469 OMG037 ONE233 OTI537 PFZ310 PGX012 PJT113
PPG569 PRM995 PSB172 PTW210 PVO603 QAL545 QJK887 QLT632 QUC923 QVN555
QXJ032 QXX360 RDV441 RVO241 RWE884 SIM092 TCP985 TOT434 TWI080 UAH712
UXO629 VFP033 WCO385 WUY729 XRY854 XXD809 YLG947 ZAA300 ZBT719 ZNN809

