list1=10000
AAB606 AAB624 AAC093 AAE692 AAF691 AAH545 AAJ335 AAL764 AAP961 AAS671
XHB022 XHU803 XIE968 XIP802 XJA011 XJN435 XJV443 XKE656 XLG096 XNA854
XND995 XNH832 XNY632 XQA363 XRB452 XSI051 XSK896 XTC089 XUO035 XUW885
XVQ148 XVX623 XXI706 XYI863 XZN925 XZP964 YAI418 YAM262 YAY414 YBX498
YBY170 YBY343 YCK074 YCU053 YCU205 YDC706 YDY812 YEJ920 YEU888 YFS802
YGG974 YGO695 YHM807 YHZ728 YIJ845 YIU964 YJW181 YKH512 YKY725 YLN972
YLZ493 YOF313 YOL639 YPE300 YPP747 YPS154 YPW468 YPX953 YPZ678 YQQ260
YQS615 YRE827 YRP277 YRT414 YSU027 YTK121 YTR722 YTW310 YUU624 YVC329
YVO533 YXJ434 YYS508 ZAH406 ZAY878 ZCA606 ZDA577 ZDE932 ZDM015 ZDV209
ZEB283 ZEI101 ZFO597 ZHW233 ZHZ126 ZID309 ZII280 ZIK180 ZJO991 ZJP070
ZJT541 ZKB811 ZKK166 ZKV586 ZLL175 ZNG737 ZOG567 ZOI582 ZOR451 ZPB708
ZPF182 ZPV539 ZRT627 ZRY322 ZSL507 ZTE320 ZTE650 ZTT589 ZTU319 ZUG869
ZUM953 ZWC485 ZXF243 ZXN699 ZXZ047 ZYT762 ZYU251 ZZD593 ZZO317 ZZU262

unique2=200
AAF227 ABA149 ABJ817 AGX996 AOE376 AQO401 AQO884 ATX313 AUS489 AVH340
AVU885 BCH925 BEH712 BFS219 BIG483 BLO326 BTM157 BTQ997 BWH254 BXN346
BYX759 BZW665 CDJ989 CPC635 CRR288 CWH978 CYH332 DAD495 DBY805 DHK160
DLH707 DNV170 DRV673 DTF784 DVD801 DWM848 DWQ618 DZC459 DZN822 EDH238
EDH563 EGV594 EIK317 EWK974 EZX459 FAY632 FDM329 FIR944 FRH862 FTD986
FZF577 GCF675 GFI004 GID742 GXN188 HDC102 HFQ514 HHI911 HKQ094 HLV773
HLZ620 HPT248 HRZ434 HWD136 HXQ885 IAU142 IDQ659 IDW134 IFN329 IJV096
ITD690 IUX948 IVR166 IZM789 JDD348 JDR206 JVS156 KBT982 KLT797 KNO503
KPY582 KSB213 LCO082 LDC646 LKI909 LMZ163 LOC499 LON200 LTN620 MFE668
MIH756 MNB482 MPE686 MQR049 MSJ798 MTU579 MUR004 MWK063 MXI316 NAD199
NDM187 NID440 NJL786 NUZ990 NZU374 OCQ098 OEV710 OIE786 OIH738 OIO149
ONA635 OST589 OVK771 OZL063 PBW911 PCA948 PDN834 PDS955 PGT979 PLI434
PMG217 PMQ773 PRE124 PRK208 PRV321 PSH864 PUG168 PUK521 PWM476 PZH502
QCU620 QKV339 QYA823 QYM197 RAP580 RCE167 REL723 RGM948 RII459 RJT177
RUQ781 RXR737 RYG645 RYH745 SIA910 SLE259 SLY397 SMX907 SYF900 TAP126
TBP516 TCC405 TEX667 TKB377 TLK313 TMJ772 TMP591 TVM417 TVZ937 TWH203
UDR275 ULA167 UQI389 URY727 UZJ647 VCO166 VLJ602 VMK717 VYD049 WER771
WHF690 WJA611 WJK242 WRH587 WVZ652 XBQ153 XDC539 XEJ141 XHB022 XJV443
XKE656 XLG096 XNY632 XQA363 XVX623 YBY170 YLN972 YPS154 YVO533 ZCA606
ZDM015 ZHZ126 ZID309 ZJO991 ZOG567 ZOI582 ZTU319 ZXN699 ZZD593 ZZO317

