list1=10000
AAA029 AAE949 AAI102 AAI147 AAK796 AAM158 AAP018 AAT530 AAU870 AAV800
WQA898 WRB346 WRO187 WSO101 WSX589 WTU944 WTX787 WTZ448 WUH554 WUI205
WUO949 WUV010 WUZ984 WVH879 WVK747 WWG706 WWQ143 WWS434 WWS834 WYA015
WYB451 WYH766 WZA405 WZM498 WZN301 XBU666 XCL245 XCT551 XDF498 XDN918
XDV475 XEN347 XET568 XFF846 XFL498 XFM867 XGW442 XGZ782 XHN674 XHP118
XIA973 XIN916 XJO948 XKQ611 XKS428 XLQ569 XML995 XMU401 XMY440 XNO264
XOO823 XOU059 XPE400 XQT013 XRE664 XRT645 XRU549 XST332 XUB735 XUO986
XVA194 XVA520 XVL974 XVQ497 XVS812 XVU366 XWH015 XWJ404 XWU596 XYC827
XYW836 YBO478 YCI341 YCT405 YDB236 YDN240 YFR468 YFV794 YGC244 YGC330
YGQ019 YGV513 YHC358 YHY838 YIB762 YJT798 YJU484 YJV450 YKL067 YKU039
YLF839 YLO226 YMI131 YNM708 YNU184 YPQ798 YPR177 YPT967 YQK017 YQL455
YQX854 YRI068 YSE531 YTO171 YUF319 YVQ934 YWH258 YXO929 YXY053 ZBS405
ZCE558 ZCU494 ZCV399 ZEA078 ZEH931 ZFQ224 ZFT736 ZIF671 ZIQ408 ZIR381
ZIX985 ZJE559 ZJT837 ZKA060 ZLT530 ZOX248 ZPH179 ZQJ429 ZQN945 ZQP708
ZRA768 ZRT328 ZSK599 ZTD396 ZTF738 ZTJ263 ZUP473 ZUW521 ZWC942 ZYE866

unique2=1
SHM719

